Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
1818,70,RM,70.0,8400,Reg,Corner,OldTown,1Fam,2Story,6,7,1900,1950,Gable,Stucco,BrkFace,None,0.0,TA,BrkTil,Fa,Mn,Unf,0.0,Unf,917.0,917.0,Gd,1090,917,2007,0.0,2,0,3,Ex,8,0,Missing,Detchd,1930.0,Unf,1.0,357.0,0,235,0,6,2009,Normal
1819,70,RM,60.0,3600,Reg,Inside,OldTown,1Fam,2Story,6,7,1917,2007,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,624.0,624.0,Ex,664,624,1288,1.0,1,0,3,Ex,5,1,Gd,Attchd,1917.0,Unf,1.0,280.0,0,103,0,5,2009,Normal
1820,30,C (all),67.0,3300,Reg,Inside,OldTown,1Fam,1Story,4,3,1910,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,624.0,624.0,Ex,816,0,816,0.0,1,0,2,TA,5,1,Gd,Attchd,1979.0,Unf,0.0,0.0,0,33,0,6,2009,Normal
1821,50,RM,60.0,5400,Reg,Inside,OldTown,1Fam,1.5Fin,6,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,Fa,BrkTil,TA,No,Unf,0.0,Unf,972.0,972.0,Ex,1044,0,1480,0.0,1,0,3,TA,6,0,Missing,Detchd,1920.0,Unf,1.0,207.0,0,0,176,9,2009,Family
1822,70,RM,60.0,9720,Reg,Inside,OldTown,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,741.0,741.0,Ex,780,741,1521,0.0,1,0,4,Gd,8,0,Missing,Detchd,1950.0,Unf,3.0,640.0,0,0,238,9,2009,Normal
1823,30,C (all),72.0,9392,Reg,Corner,IDOTRR,1Fam,1Story,3,3,1900,1950,Mansard,AsbShng,AsbShng,None,0.0,TA,CBlock,Fa,No,Unf,0.0,Unf,245.0,245.0,TA,797,0,797,0.0,1,0,2,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,36,94,9,2009,Abnorml
1824,30,RL,67.0,6615,Reg,Inside,BrkSide,1Fam,1Story,6,6,1923,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1022.0,1022.0,TA,1432,0,1432,0.0,1,0,3,Gd,6,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,266,61,0,9,2009,Normal
1825,70,RL,50.0,4960,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,297.0,297.0,Ex,1001,653,1654,0.0,2,0,3,TA,7,1,Gd,Detchd,1955.0,Unf,1.0,336.0,244,60,0,5,2009,Normal
1826,50,RM,60.0,6000,Reg,Corner,BrkSide,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,No,Rec,220.0,Unf,248.0,468.0,Gd,822,320,1142,0.0,1,0,3,TA,6,0,Missing,Attchd,1924.0,Fin,1.0,320.0,0,0,98,6,2009,Normal
1827,30,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,960.0,960.0,Gd,995,0,995,0.0,1,0,2,TA,5,0,Missing,Detchd,1926.0,Unf,1.0,264.0,0,15,51,3,2009,Abnorml
1828,50,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1.5Fin,5,6,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,273.0,Unf,679.0,952.0,TA,994,588,1582,0.0,2,0,3,TA,6,1,Gd,Detchd,1938.0,Unf,1.0,250.0,189,0,34,2,2009,Normal
1829,30,RM,50.0,8635,Reg,Inside,BrkSide,1Fam,1Story,5,5,1925,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,134.0,Unf,938.0,1072.0,TA,1072,0,1072,1.0,1,0,2,TA,5,0,Missing,Detchd,1982.0,Unf,5.0,1184.0,0,0,105,8,2009,Normal
1830,70,RM,57.0,8094,Reg,Inside,OldTown,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,1048.0,1048.0,Gd,1048,720,1768,0.0,2,0,3,TA,8,0,Missing,Detchd,1930.0,Unf,2.0,576.0,0,0,150,6,2009,Normal
1831,70,RM,68.0,9928,Reg,Inside,OldTown,1Fam,2Story,7,8,1915,1994,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,672.0,672.0,Fa,1272,672,1944,0.0,2,0,3,TA,8,0,Missing,Detchd,1915.0,Unf,1.0,216.0,24,28,0,6,2009,Normal
1832,90,RM,50.0,3000,Reg,Inside,OldTown,Duplex,2Story,5,1,1922,1950,Hip,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1040.0,1040.0,TA,1088,1040,2128,0.0,2,0,4,TA,11,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,56,0,9,2009,Abnorml
1833,70,RM,57.0,6876,Reg,Inside,IDOTRR,1Fam,2Story,6,5,1927,1950,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,BLQ,522.0,Unf,198.0,720.0,Fa,1146,784,1930,1.0,2,0,4,TA,8,0,Missing,Attchd,1927.0,Unf,1.0,316.0,0,0,213,8,2009,Normal
1834,70,RM,67.0,5775,IR2,Corner,OldTown,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,483.0,483.0,Ex,741,686,1427,0.0,1,0,3,Gd,7,0,Missing,Attchd,1915.0,Unf,1.0,379.0,0,24,112,2,2009,Normal
1835,190,RM,41.0,5852,IR3,Corner,OldTown,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,188.0,TA,BrkTil,TA,No,Rec,169.0,Unf,851.0,1020.0,TA,978,886,1864,0.0,2,1,6,TA,9,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,188,102,5,2009,Normal
1836,50,RM,60.0,5160,Reg,Corner,IDOTRR,1Fam,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1204.0,1204.0,TA,1204,462,1666,0.0,1,0,3,TA,4,0,Missing,Detchd,1927.0,Unf,1.0,384.0,0,0,148,8,2009,Normal
1837,85,RM,86.0,5160,Reg,Inside,IDOTRR,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Av,BLQ,749.0,Rec,46.0,858.0,TA,892,0,892,1.0,1,0,1,Gd,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,105,7,2009,Abnorml
1838,190,RM,60.0,10320,Reg,Inside,IDOTRR,2fmCon,2Story,6,7,1915,1965,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,276.0,ALQ,160.0,698.0,Ex,754,649,1403,1.0,1,1,3,TA,7,0,Missing,Detchd,1915.0,Unf,1.0,308.0,0,0,288,2,2009,Normal
1839,20,RL,50.0,4280,IR1,Inside,Sawyer,1Fam,1Story,4,9,1946,2001,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Unf,0.0,Unf,560.0,560.0,Ex,704,0,704,0.0,1,0,2,Fa,4,0,Missing,CarPort,1946.0,Unf,1.0,220.0,0,0,24,9,2009,Normal
1840,90,RL,60.0,10800,Reg,Inside,Edwards,Duplex,1Story,5,5,1987,1988,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Gd,GLQ,1200.0,Unf,0.0,1200.0,TA,1200,0,1200,3.0,3,0,3,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,120,0,0,3,2009,Alloca
1841,90,RL,67.0,10547,IR1,Inside,Edwards,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,GLQ,1152.0,Unf,0.0,1152.0,TA,1152,0,1152,2.0,2,0,2,TA,6,0,Missing,Detchd,1960.0,Unf,1.0,252.0,0,0,0,7,2009,Normal
1842,50,RL,60.0,9780,Reg,Inside,Edwards,1Fam,1.5Fin,5,3,1934,1950,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,585.0,585.0,TA,687,425,1112,1.0,2,0,4,TA,6,0,Missing,Detchd,1934.0,Unf,1.0,226.0,0,0,0,3,2009,Normal
1843,20,RL,75.0,11625,Reg,Inside,Sawyer,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,172.0,TA,CBlock,TA,No,BLQ,527.0,Unf,525.0,1052.0,TA,1052,0,1052,0.0,1,1,3,TA,6,1,Po,Attchd,1984.0,Fin,1.0,668.0,0,215,0,4,2009,Abnorml
1844,85,RL,67.0,8014,IR1,CulDSac,Sawyer,1Fam,SFoyer,6,5,1978,1978,Gable,Plywood,HdBoard,BrkFace,23.0,TA,CBlock,Gd,Gd,GLQ,456.0,Unf,0.0,456.0,TA,1034,0,1034,0.0,1,0,3,TA,5,1,Fa,Basment,1978.0,Fin,2.0,504.0,0,0,0,6,2009,Normal
1845,80,RL,88.0,15400,Reg,Inside,Sawyer,1Fam,SLvl,5,5,1961,1961,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,552.0,552.0,TA,904,611,1774,0.0,2,0,4,TA,8,1,TA,Attchd,1961.0,Unf,1.0,384.0,290,40,0,7,2009,Normal
1846,80,RL,88.0,15312,Reg,Inside,Sawyer,1Fam,SLvl,6,5,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,CBlock,TA,Av,BLQ,588.0,Unf,550.0,1138.0,Ex,1138,0,1138,0.0,1,0,3,TA,6,1,TA,Attchd,1960.0,RFn,2.0,480.0,0,0,0,3,2009,Normal
1847,80,RL,67.0,15584,Reg,Inside,ClearCr,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Mn,Unf,0.0,Unf,825.0,825.0,Ex,2071,0,2071,0.0,1,1,4,TA,9,1,TA,Attchd,1956.0,Unf,1.0,336.0,131,28,0,10,2009,Normal
1848,20,RL,67.0,9000,Reg,Corner,Sawyer,1Fam,1Story,2,2,1947,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,Fa,660,0,660,0.0,1,0,2,Fa,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,100,6,2009,Normal
1849,20,RL,67.0,15635,IR1,CulDSac,Edwards,1Fam,1Story,4,5,1954,1954,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1383,0,1383,0.0,1,0,2,TA,6,0,Missing,Attchd,1980.0,Unf,2.0,498.0,0,0,90,10,2009,Normal
1850,20,RL,68.0,9571,Reg,Inside,Edwards,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,257.0,Unf,816.0,1073.0,TA,1073,0,1073,1.0,1,0,2,TA,5,0,Missing,Attchd,1956.0,Unf,1.0,340.0,0,0,0,2,2009,Normal
1851,60,RL,50.0,9350,Reg,Inside,Edwards,1Fam,2Story,6,7,1946,1950,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,342.0,Unf,405.0,747.0,Ex,892,747,1639,0.0,1,1,3,Gd,6,1,Gd,Detchd,1946.0,Unf,1.0,240.0,0,50,0,7,2009,Normal
1852,20,RL,62.0,7440,Reg,Inside,Edwards,1Fam,1Story,5,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,No,BLQ,173.0,Unf,916.0,1089.0,TA,1089,0,1089,1.0,1,0,3,TA,5,1,Gd,Detchd,1954.0,RFn,1.0,252.0,328,0,0,9,2009,Normal
1853,120,RL,42.0,4235,Reg,Inside,Edwards,TwnhsE,1Story,5,5,1984,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,Gd,CBlock,Gd,Mn,GLQ,552.0,ALQ,104.0,1049.0,TA,1049,0,1049,1.0,2,0,2,Gd,5,0,Missing,Attchd,1984.0,Fin,1.0,266.0,0,105,0,2,2009,Normal
1854,80,RL,74.0,10778,IR1,Inside,SawyerW,1Fam,SLvl,7,6,1990,1991,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,GLQ,460.0,ALQ,308.0,1054.0,Gd,1061,0,1061,1.0,1,1,1,Gd,4,0,Missing,Attchd,1990.0,Unf,2.0,462.0,114,36,0,7,2009,Normal
1855,80,RL,66.0,19255,IR1,Inside,SawyerW,1Fam,SLvl,6,5,1983,1983,Gable,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,CBlock,Gd,Av,Rec,70.0,GLQ,0.0,520.0,Gd,1338,0,1338,0.0,1,1,2,Gd,5,1,Po,Attchd,1983.0,Unf,2.0,576.0,0,0,0,9,2009,Normal
1856,60,RL,85.0,10560,Reg,Corner,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,474.0,Unf,605.0,1079.0,Ex,1079,800,1879,1.0,2,1,3,Gd,8,1,TA,Attchd,1993.0,RFn,2.0,473.0,400,100,144,8,2009,Normal
1857,70,RL,120.0,26400,Reg,FR2,SawyerW,1Fam,2Story,5,7,1880,2007,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,TA,No,Unf,0.0,Unf,0.0,0.0,Ex,1288,728,2016,0.0,1,0,4,TA,7,1,TA,Attchd,1900.0,Unf,2.0,576.0,0,0,0,6,2009,Normal
1858,90,RL,64.0,7018,Reg,Inside,SawyerW,Duplex,2Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1114,1114,2228,0.0,2,0,6,TA,8,0,Missing,Detchd,1979.0,Unf,2.0,720.0,73,0,0,6,2009,Alloca
1859,90,RL,64.0,7018,Reg,Inside,SawyerW,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1535,0,1535,0.0,2,0,4,TA,8,0,Missing,Attchd,1979.0,Unf,2.0,400.0,0,0,0,6,2009,Alloca
1860,90,RL,64.0,7040,Reg,Inside,SawyerW,Duplex,SFoyer,5,5,1979,1979,Gable,Plywood,Plywood,BrkFace,216.0,TA,CBlock,Gd,Av,GLQ,1094.0,Unf,0.0,1094.0,TA,1229,0,1229,2.0,0,2,2,Gd,6,2,TA,Detchd,1979.0,Unf,2.0,672.0,120,0,0,6,2009,Alloca
1861,90,RL,64.0,7007,Reg,Inside,SawyerW,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1513,0,1513,0.0,2,0,4,TA,8,0,Missing,Attchd,1979.0,Unf,2.0,400.0,0,0,0,6,2009,Alloca
1862,90,RL,67.0,11855,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,Unf,348.0,1168.0,Ex,1168,1619,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,312,0,0,10,2009,Normal
1863,90,RL,67.0,7939,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,Unf,348.0,1168.0,Ex,1168,1619,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,312,0,0,10,2009,Normal
1864,90,RL,67.0,7976,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,Unf,348.0,1168.0,Ex,1168,1619,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,312,0,0,10,2009,Normal
1865,20,RL,84.0,10933,Reg,Inside,CollgCr,1Fam,1Story,9,5,2009,2009,Hip,VinylSd,VinylSd,Stone,242.0,Ex,PConc,Ex,Gd,GLQ,1021.0,Unf,534.0,1555.0,Ex,1680,0,1680,1.0,1,1,1,Ex,8,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,185,24,0,7,2009,Partial
1866,20,RL,65.0,10816,IR1,Inside,CollgCr,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,364.0,Ex,PConc,Ex,Gd,GLQ,1104.0,Unf,616.0,1720.0,Ex,1720,0,1720,1.0,2,0,3,Ex,8,1,Gd,Attchd,2008.0,RFn,3.0,846.0,208,104,0,11,2009,Normal
1867,20,RL,71.0,9178,Reg,Inside,CollgCr,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1468.0,1468.0,Ex,1468,0,1468,0.0,2,0,3,Gd,6,1,Gd,Attchd,2008.0,RFn,3.0,904.0,192,142,0,6,2009,Normal
1868,20,RL,77.0,11422,IR1,Inside,CollgCr,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,352.0,Gd,PConc,Ex,Av,GLQ,1359.0,Unf,479.0,1838.0,Ex,1838,0,1838,1.0,2,0,3,Gd,7,2,Gd,Attchd,2007.0,RFn,2.0,524.0,154,222,0,4,2009,Normal
1869,20,RL,64.0,6762,Reg,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,902.0,Unf,380.0,1282.0,Ex,1290,0,1290,1.0,2,0,2,Gd,6,1,Gd,Attchd,2007.0,RFn,2.0,662.0,168,0,0,5,2009,Normal
1870,20,RL,95.0,10324,IR1,Corner,CollgCr,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,BrkFace,140.0,Gd,PConc,Gd,Av,GLQ,872.0,Unf,382.0,1254.0,Ex,1254,0,1254,1.0,2,0,2,Gd,5,0,Missing,Attchd,2008.0,RFn,3.0,810.0,168,92,0,3,2009,Normal
1871,20,RL,78.0,11645,Reg,Inside,CollgCr,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,76.0,Gd,PConc,Ex,Gd,GLQ,24.0,Unf,1474.0,1498.0,Ex,1498,0,1498,0.0,2,0,3,Gd,7,1,Gd,Attchd,2005.0,Fin,3.0,844.0,144,98,0,3,2009,Normal
1872,60,RL,79.0,11646,IR1,Inside,CollgCr,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,704.0,704.0,Ex,704,718,1422,0.0,2,1,3,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,440.0,36,28,0,7,2009,Normal
1873,60,RL,67.0,16698,IR1,CulDSac,ClearCr,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,800.0,Unf,649.0,1449.0,Gd,944,815,1759,1.0,2,1,3,Gd,7,1,TA,Attchd,1992.0,Unf,2.0,525.0,150,193,0,6,2009,Normal
1874,20,RL,65.0,9757,Reg,Inside,CollgCr,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,ALQ,755.0,Unf,235.0,990.0,Ex,990,0,990,1.0,1,0,3,TA,5,0,Missing,Attchd,1995.0,RFn,1.0,440.0,66,0,0,10,2009,Normal
1875,20,RL,65.0,14753,IR2,Inside,CollgCr,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Mn,GLQ,950.0,Unf,513.0,1463.0,Ex,1463,0,1463,1.0,2,0,3,TA,5,0,Missing,Attchd,1998.0,Fin,2.0,539.0,0,81,0,12,2009,Normal
1876,60,RL,70.0,8750,Reg,Inside,CollgCr,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,120.0,TA,PConc,Gd,No,GLQ,606.0,Unf,322.0,928.0,Ex,928,844,1772,1.0,2,1,3,TA,7,1,TA,Attchd,1998.0,RFn,2.0,492.0,150,96,0,4,2009,Normal
1877,20,RL,65.0,10739,IR1,Inside,CollgCr,1Fam,1Story,7,5,2002,2001,Gable,VinylSd,VinylSd,BrkFace,68.0,Gd,PConc,Gd,No,GLQ,1259.0,Unf,172.0,1431.0,Ex,1444,0,1444,1.0,2,0,3,Gd,6,0,Missing,Attchd,2002.0,RFn,2.0,577.0,144,40,0,4,2009,Normal
1878,20,RL,75.0,11166,Reg,Inside,CollgCr,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Mn,GLQ,24.0,Unf,1468.0,1492.0,Ex,1492,0,1492,0.0,2,0,3,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,608.0,0,114,0,7,2009,Family
1879,20,RL,67.0,16269,IR1,CulDSac,CollgCr,1Fam,1Story,5,5,1978,1978,Gable,MetalSd,MetalSd,BrkFace,76.0,TA,BrkTil,Gd,Av,GLQ,625.0,Unf,282.0,907.0,TA,907,0,907,0.0,1,0,3,TA,5,0,Missing,Attchd,1978.0,Unf,1.0,343.0,72,0,0,7,2009,Normal
1880,20,RL,76.0,6950,IR1,Inside,CollgCr,1Fam,1Story,5,7,1979,1979,Gable,HdBoard,HdBoard,BrkFace,40.0,TA,CBlock,TA,No,ALQ,710.0,BLQ,132.0,914.0,TA,914,0,914,1.0,1,0,2,TA,5,0,Missing,Attchd,1979.0,Unf,2.0,444.0,0,0,0,10,2009,Normal
1881,20,RL,90.0,11664,Reg,Corner,CollgCr,1Fam,1Story,7,5,2002,2002,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1234.0,Unf,335.0,1569.0,Ex,1611,0,1611,1.0,2,0,3,Gd,6,0,Missing,Attchd,2002.0,RFn,3.0,1231.0,262,93,0,9,2009,Normal
1882,60,RL,67.0,12334,IR1,Inside,CollgCr,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1068.0,1068.0,Ex,1068,1116,2184,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,192,132,0,6,2009,Normal
1883,60,RL,70.0,8749,Reg,Inside,CollgCr,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,840.0,840.0,Ex,840,885,1725,0.0,2,1,3,Gd,6,0,Missing,Attchd,2002.0,RFn,2.0,550.0,0,48,0,11,2009,Normal
1884,60,RL,67.0,11250,Reg,Corner,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,944.0,944.0,Ex,944,926,1870,0.0,2,1,3,Gd,6,0,Missing,Attchd,2001.0,RFn,2.0,608.0,256,43,0,5,2009,Normal
1885,20,RL,90.0,15750,Reg,FR3,CollgCr,1Fam,1Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,PConc,Gd,Gd,GLQ,1246.0,Unf,216.0,1462.0,Ex,1513,0,1513,1.0,2,0,2,Gd,5,1,TA,Attchd,1999.0,Fin,2.0,521.0,135,34,0,6,2009,Normal
1886,20,RL,67.0,12782,Reg,Inside,CollgCr,1Fam,1Story,8,5,2002,2003,Hip,HdBoard,HdBoard,BrkFace,164.0,Gd,PConc,Ex,Gd,GLQ,1360.0,Unf,462.0,1822.0,Ex,1828,0,1828,1.0,2,0,3,Gd,7,1,Gd,Attchd,2002.0,Fin,2.0,523.0,194,144,0,6,2009,Normal
1887,20,RL,70.0,8750,Reg,Inside,CollgCr,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,PConc,Gd,Av,GLQ,1111.0,Unf,306.0,1417.0,Ex,1417,0,1417,1.0,2,0,3,Gd,7,1,TA,Attchd,1997.0,Unf,2.0,511.0,60,0,0,8,2009,Normal
1888,20,RL,85.0,10200,Reg,Inside,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Av,GLQ,1478.0,Unf,100.0,1578.0,Ex,1602,0,1602,1.0,2,0,3,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,810.0,0,48,0,1,2009,Normal
1889,60,RL,85.0,11069,Reg,Corner,CollgCr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,608.0,608.0,Ex,608,788,1396,0.0,2,1,3,Gd,6,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,100,36,0,7,2009,Normal
1890,20,RL,80.0,10682,Reg,Inside,Edwards,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,399.0,Unf,615.0,1014.0,TA,1149,0,1149,1.0,1,0,3,TA,7,0,Missing,2Types,1968.0,Fin,1.0,544.0,0,240,0,7,2009,Normal
1891,180,RM,35.0,3675,Reg,Inside,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,Wood,Gd,Gd,GLQ,547.0,Unf,0.0,547.0,Gd,1072,0,1072,1.0,1,0,2,TA,5,0,Missing,Basment,2005.0,Fin,2.0,525.0,0,28,0,4,2009,Normal
1892,20,RL,64.0,6410,Reg,Inside,Edwards,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,No,LwQ,332.0,Rec,301.0,876.0,TA,876,0,876,0.0,1,0,3,TA,5,0,Missing,Detchd,1959.0,Unf,1.0,320.0,0,0,0,3,2009,Normal
1893,20,RL,70.0,11767,Reg,Inside,Edwards,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,Mn,Rec,1078.0,Unf,0.0,1078.0,TA,1368,0,1368,1.0,1,0,3,TA,6,0,Missing,Attchd,1950.0,RFn,1.0,195.0,0,41,211,6,2009,Normal
